,classes	TEL-AML1_1	TEL-AML1_2	TEL-AML1_3	TEL-AML1_4	TEL-AML1_5	TEL-AML1_6	TEL-AML1_7	TEL-AML1_8	TEL-AML1_9	TEL-AML1_10	TEL-AML1_11	TEL-AML1_12	TEL-AML1_13	TEL-AML1_14	TEL-AML1_15	TEL-AML1_16	TEL-AML1_17	TEL-AML1_18	TEL-AML1_19	TEL-AML1_20	TEL-AML1_21	TEL-AML1_22	TEL-AML1_23	TEL-AML1_24	TEL-AML1_25	T-ALL_1	T-ALL_2	T-ALL_3	T-ALL_4	T-ALL_5	T-ALL_6	T-ALL_7	T-ALL_8	T-ALL_9	T-ALL_10	T-ALL_11	T-ALL_12	T-ALL_13	T-ALL_14	T-ALL_15
5782,5833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2128.4	0	0	0	0	0	0	0	0	0	0
5783,869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	993.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5784,868	3086.4	0	0	0	0	0	3336	0	5453.3	0	1200.8	1540.5	2728.7	0	0	0	0	1812.6	0	1817.2	0	1976.1	1078.6	0	0	0	0	1182.6	0	0	0	0	1752.6	0	2050.9	0	0	0	1522.4	0
5785,56967	5504.3	1965.3	0	0	3120.6	72.2	0	0	0	0	3211.9	932.3	0	3006.7	2057.7	0	0	0	2539.6	0	0	3440.9	2359.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5786,404672	0	0	0	0	0	2229.1	0	0	0	1395.2	3032.8	0	0	0	0	0	0	0	2701.2	1404.8	0	0	0	0	2185.3	0	3482.2	1791.5	0	2650.6	0	4367	2647.1	0	0	3392.9	2508.7	0	2786.5	2588.1
5787,3449	0	952.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	571.6	0	0	7376.5	0	0	0	1060.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5788,93164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5789,861	9552.3	11003.7	10103.4	6980.3	11092.2	10905.9	4934.6	7597.9	0	14671.1	8635.2	15270.6	13149.2	24489.8	15720.5	13346	14792.4	9700.4	15619.7	10780.5	0	11299.3	9261.8	8282	5639.1	6902.4	13304.3	11249	21944	8779.8	14617.3	21282.9	8511.3	14185.2	6909.9	7812.3	18431.9	9725.4	23620.4	9737.4
5790,860	0	0	0	0	0	0	0	0	7554.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5791,863	24979.5	24930.2	21547.2	15859.1	19439.5	16201.5	40289.3	15887.5	33210.8	40501.5	45917	37168.9	28561.1	28500	20893.9	36141.1	29217	42665.7	31210.9	21237.5	32410.7	21998.1	16070.5	31425.7	27530.1	0	5774.9	12657.6	18735.1	10499.5	10743	4429.8	21666.2	11208.9	0	7970.5	3024.2	14160.6	15406.8	4636.5
5792,5831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	937.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5793,3441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7949.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5794,864	0	0	1918.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1484.8	0	0	0	0	0	0	0	0	4257	7671.2	6020.6	2545.1	0	1694.5	14786.8	9951.3	0	3516.5	0	0	0	8910.7
5795,3443	0	0	0	0	0	0	0	0	0	0	1716.4	0	0	2013.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	941.3	0	0	0	0	0	0
5796,3442	0	0	0	0	0	0	0	7160.2	0	0	0	0	0	0	0	0	0	0	0	0	4433.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5797,4593	0	0	0	0	0	0	1495.7	7613.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5798,2026	0	2334.4	0	0	0	0	2622.9	0	0	2431	8127.9	0	2527.8	786.8	0	0	0	4278.5	0	4623.9	0	0	0	0	0	0	8304.1	2765.7	10864.1	9837.5	7088.9	9302.9	3779.2	0	3818.9	5037.6	9652.9	3499.1	7217.9	3109.5
5799,2027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1035.4	0	0	0	0	0	0	0
5800,2020	0	0	0	0	0	916.6	0	0	0	0	0	0	0	0	0	3248.8	0	0	0	0	6533.9	0	0	4193	0	0	0	0	0	0	0	0	0	1375.1	0	1825.9	0	0	0	0
5801,2022	13838.4	7208.6	12651.9	9331.2	0	11052.6	7766.6	0	14143.6	8665.3	8468.1	14644.9	14814	9574.3	13511.4	13461.9	17290.8	5022.5	7947.5	8612.4	0	18979.8	14416.6	9478.2	0	0	2850.9	9284.1	0	0	0	0	0	0	0	0	0	0	0	0
5802,2023	67712	44918.2	62804.5	21305.2	26862.6	35710.7	28697.6	26906.3	21998.8	26201.1	26322.2	38786.6	36040.5	29223.8	29115.7	37525	24747.8	29116.5	41499.4	35059.4	50679.7	40721.4	61602.6	28164.2	42414.8	124648.4	64532.8	72998.1	40312.7	78938.9	66459.6	76814.4	126255.3	73952.9	90428.5	69148.7	61917	75688.8	50730.2	196276.7
5803,57060	0	4324.1	2910.3	0	0	0	4778.8	0	0	0	0	0	0	0	0	0	0	3842.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5804,2028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939.4	0	3092.3	0	0	0	0	0	0	0	0	3698.9	0	0	0	9843.7
5805,2029	16686.6	14378.5	15874.2	9580	9181.8	15666.4	17395.1	0	9291.4	11407.9	12023.1	13090.8	12868.2	12000.8	16481.1	16312.9	15473.3	12928.3	14485.9	12227.6	11300.3	13862.2	11961.5	13974.4	8569	19543.2	11380.7	17647.7	14020.2	21987.9	15424.6	14712.5	24622.4	10442.5	13324.2	10370.6	15052.8	12492.9	16740.8	14847.7
5806,10152	0	0	0	0	0	1617.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1289	0	1841.1	0	0	0	0	1894.9	3355	1800.2	0	4262	0	0	0	2483.9
5807,10153	0	3693.6	0	0	3212.7	3363	3570.6	0	6328.4	4064.6	2783.1	3567.9	3962.6	3457.5	5422.5	0	0	3255.1	3474	3159.8	0	0	2940.7	4563.7	4717.9	0	3661.6	3914.3	2621.5	4663.1	2869.1	4201.6	5553.8	3485	4514.3	4596	0	3112.1	4427.4	4546.5
5808,10402	4623.9	0	0	0	5131.2	0	0	0	7002.2	4648.8	0	5757.3	0	2655.9	0	0	0	5633	0	0	0	2484.5	0	3282.8	7485.9	0	1488.2	0	0	961.7	0	0	0	0	0	0	0	0	0	0
5809,5216	54944.7	75251.2	72376.8	61731.4	37076.3	59000.1	96658.3	48179.9	48894	47228.6	53876.4	60183.9	74098.2	46197.9	55463.8	71695.7	76747.6	57911.5	71528.7	46916.7	73524.6	80183.2	59557.7	48948.6	53477.9	205266.1	109350.3	96917.1	119642.7	103085.4	84115.6	149703	90575.6	84177.4	112921.2	81175.1	136380.8	66714.7	130624	69642.3
5810,5217	0	0	1200	0	0	0	0	0	0	0	0	379.6	0	0	0	0	0	0	0	0	0	0	0	0	2313.4	0	0	0	0	1707.5	0	0	0	0	0	0	0	4768.1	0	0
5811,5214	0	6680.1	6860.1	0	0	6674.3	0	0	0	0	2092.7	0	0	0	0	0	0	8145.7	5750.6	0	0	6781.2	0	5498	10151	0	7617.8	7264.8	15209	13483.2	9068	13935.1	14992.9	10062.8	18472	11030.2	15272.7	5873.4	19798.7	17764.7
5812,5213	0	0	0	0	0	0	1506	0	0	0	0	2471.8	0	2169.8	3490.6	0	3107.9	1685	0	1478.5	0	0	0	0	1825.9	0	0	451.9	0	2415.5	0	0	0	0	3561.2	0	0	2069.9	0	1704
5813,5211	0	7395	7557.1	0	6286.3	4378.6	6903.5	14398.8	8286.2	2739.1	0	8021.4	7356.2	3717.3	0	0	0	5913.5	0	8565.7	0	4223.4	0	0	5785.2	0	3186.7	0	0	6198.5	6298.5	0	0	0	4513	0	0	0	0	0
5814,9331	0	0	0	0	0	0	0	0	0	0	0	1403.6	0	1919	0	0	0	839.5	0	0	0	0	0	0	0	0	0	0	1394.6	0	0	0	0	3343.3	0	0	0	1885.2	0	739.3
5815,5218	11170.4	9080.3	6546.9	6980	5368.6	11858.4	5137.9	0	6063	4686.5	5638.9	3674.4	5046.6	13536.8	11199.6	8378.8	7045.7	10503.2	5537.6	2672.3	0	24560.8	4308.6	0	6175.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5816,10157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	668.9	0	0	0	0	0	0	0	0	4412.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5817,1118	0	7116.8	0	0	9224.7	6189.5	0	24881.2	12286.8	5422	0	0	5946.8	0	7385.6	0	0	0	0	0	15143.7	0	0	0	0	0	0	5279.4	6357.3	0	8685.1	0	0	0	0	0	5134.4	0	5371.5	0
5818,10155	43500.6	31304.2	29380.1	17320.7	21318.3	24223.5	34691.3	17835.6	27122.7	24413.5	25380.9	38133.5	33760	23386.4	22124.3	22244.5	34401.5	26243.9	18777	31880.4	29118.3	36873.3	37556.5	18375.4	22506.4	33676	34559.4	22213.4	35704.7	50513.8	19029.9	41226.6	29853.4	29079.3	40437.1	32383.3	28088	47254.7	36096.3	35052.8
5819,10409	11584	20091.1	17045.6	0	10787.1	13178.2	4107.8	15617.7	0	1924.9	0	2467	4405.1	8080.5	13812.9	0	20677	4937	0	0	0	14390.3	9228.9	0	1628.2	0	2472.4	18455.2	0	0	0	0	2714.9	0	0	0	3784.3	2000.9	0	1035.1
5820,4800	4621.8	2586.8	4324.9	0	0	4647.7	5234.1	5537.8	0	3757.6	2663.3	4706.1	2996.8	5943.9	4344.1	4333.2	0	3861.4	0	0	7902.4	4629.3	1579.6	0	3811.5	0	4093.2	1968.7	0	5050.5	2883.7	3696.9	5889.9	3355.1	3839.8	5135.8	4377.6	1841.5	5042.4	2855.7
5821,3059	27240.6	20298.7	22662.3	14581	16434.7	22922.8	23052.2	10086.1	22180.8	13919	19985.3	22460.2	17349.9	19331.3	15416.4	15875.3	20223	23126.4	16806.8	13894	17353	14075.4	19068.7	12239.3	13046.7	8856.5	26903.5	32524.9	23720.4	22499.2	25234.9	36574	24404	18720.7	21568.2	0	21800.2	17032	11308.4	17089.9
5822,4801	7020.3	5286	5310.1	5595.5	8162.3	7350.1	3827.7	7574.2	6359.8	7661.9	8587.2	5476.8	6446.7	6583.4	8281.1	6302.6	6569.7	5963.4	0	6085.1	7507.3	5143.4	3024	0	6541.5	0	4908	4693.4	5075.7	5867.9	6594.3	5765.9	4909.7	5139.3	7555.4	7070.8	6723.2	8509.3	8302.9	4027.2
5823,3054	14173.2	7167.1	11477.9	8130.3	6593.2	8654.1	8483	0	11307.8	10602	8927.9	12022.7	11579.3	10046.1	5591.1	12137	10019.3	9010.5	8633.4	5949.9	9830.4	7626.9	9032.1	5377.4	7004.2	11322.1	10551.6	7794.5	9845.9	16146	10390.3	7752.7	13006.1	8100.6	11804.2	9402	12376.3	11072.4	11868.4	8468.8
5824,3055	0	0	6576.9	0	6531.2	0	4486.6	0	13305.3	2797.6	0	4975.9	0	0	0	5597.9	0	0	0	0	0	0	0	0	0	0	5046.6	3413.6	0	0	0	2916.7	0	0	0	0	0	0	0	0
5825,3052	0	0	0	0	0	2257.9	2822.8	0	0	3053.4	2532.3	2332.7	2382.9	1905.5	0	0	0	0	0	3949.5	0	2720	0	0	0	0	2549.3	2564.5	0	2300.6	2962.8	3300.5	0	0	0	4096.1	4131.4	3012.9	0	2048.2
5826,3050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2755.3	0	0	0	0	0	0	0	0	0	0	0	3604.2	0	0	0	0	0	1735.8	0
5827,339105	0	0	0	0	0	0	4955.8	0	0	0	0	0	1700.7	0	0	9631.6	0	0	0	0	0	0	0	0	4823.6	0	2020.5	0	0	0	0	0	0	0	0	0	0	1174.8	0	1234.3
5828,4802	0	3720.8	6433.9	6586.2	2953.2	5635.2	5500.4	0	0	5842.3	0	7135.8	2752.2	5035.5	0	0	0	4959.5	6006.2	5248.2	0	4187.9	0	0	1984.3	0	5465.2	4705.1	4539	4435	0	0	6869.6	3167.2	0	5246.7	0	5264	4234.7	4540.5
5829,9927	5518.5	4625.2	3273.6	0	0	3907.4	3629.8	0	0	4505.7	4357.6	3492.9	4919.8	2295.8	3706.6	4618.8	0	3520.7	0	5372.7	0	0	4395.5	0	2912.9	0	3801.2	3132.3	3818.7	3676.1	2441.3	0	0	4896	3805.1	2521	0	4101.3	0	2173.5
5830,81611	0	0	0	0	0	0	1333.6	2584.4	0	0	1908.9	1117.6	0	0	2094.8	0	0	1312.1	0	0	0	0	0	0	0	0	0	1616.7	0	0	0	2290.7	0	0	0	0	2331.4	963.6	3278.1	937.4
5831,100131510	0	0	0	0	0	0	0	0	0	294.1	0	0	0	0	0	0	0	0	0	1603.3	0	0	0	0	0	3362.6	0	838.3	0	0	0	0	0	0	0	0	0	0	0	0
5832,91289	0	0	0	5822.7	0	0	0	0	10656.8	4658.6	0	3802.1	4865.7	0	0	0	0	5046.1	0	7690.8	9231.6	0	0	3689.6	0	0	5844.5	3902.4	0	0	0	0	0	5059.9	0	4861.1	0	3594.8	0	0
5833,212	21606	6371.9	4023.2	10177.6	31834.1	36364	5038.5	39297.4	5370.9	86177	98061.4	15951.9	71155.7	6871.4	0	0	57684.5	4802.2	0	158217.5	10577.7	31390.6	22361.5	0	11083.8	0	7149.2	7024	3642.5	9190.1	0	0	0	17681.8	5336	0	0	103725	3037.2	3744.2
5834,55856	0	0	1824.3	0	1522	1207.4	4340.9	0	3961	1431.5	1625.5	2326	1647.4	0	2404.1	0	0	2301.7	0	1644.9	6073.3	2303.6	3034	0	2514.5	7187.7	3592.5	2644	2902.2	2790.1	2528.9	4568.5	3488.4	0	2461.3	3273.4	3058.5	2183.3	4044	2314
5835,1317	0	0	0	4115.5	0	0	0	8083.8	0	0	0	0	0	1141	967.4	0	0	0	0	0	0	0	2923.7	0	1157	0	1012.8	1711.3	0	1515.4	0	0	2496.6	0	2276.1	0	2847.3	0	0	843.7
5836,1316	5647.2	14795.2	9408.2	12171.7	8991.4	10812.2	4730	0	12161.4	5134.3	5383.3	7830.7	17450.7	3900.7	15107.4	15476.4	5087.4	3217.3	15006.3	5669.8	0	7078.6	7874.4	10023.8	8114.3	11124.8	11498.2	15271.1	8035.8	4588.8	18595.6	11027	23784.7	19749.5	8637.4	5077.4	9920.8	28787.5	12291.9	54079.4
5837,1315	4637.1	3091.6	5380.7	2343	4276.4	5286.2	4163.2	0	0	5379.9	0	4622	4868	6162.1	3690.9	0	0	4688.4	10276.2	5310.7	0	6249.1	2660.2	6545.2	7578.5	8118.3	3702.5	5865.7	5786.3	4912.6	5189.2	4612.2	4332.6	1860.1	4070.7	7339.6	5033.8	5114.2	6491.6	4770.8
5838,1314	3915.9	8587.4	3808	2667.2	6434.5	8220.9	6963.6	0	5233.5	4838.5	4666.2	7494.5	5971.7	5685.2	4915.8	4859.6	7981.2	5899.9	6649.7	6208.8	0	6317.6	4421.1	4683.3	4624.1	0	6327.3	5077.3	9082.2	3534.5	5761.4	3632.5	6503.3	6232	5069.3	7755.1	4836.9	5536.2	5186.1	7337.8
5839,1312	4903.9	6252.7	6817.9	8953.2	5194.3	6805.6	5293.1	0	9883.8	3853.2	5485	10187.8	7260.8	7305	5112.7	8503.5	9503.6	7466.4	7654.1	3275.3	0	11927.7	6607.9	8592	4794.1	0	3969	5664.9	4024.5	5777.6	5123.2	6509.5	7343.1	9854.5	6307.1	6031.2	2921.3	4299.9	0	9225.1
5840,23769	0	2629.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1776.6	0	0	0	0	0	0	0	0	0
5841,1310	0	0	0	0	0	0	0	0	5257.6	0	0	0	810.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3371.9	0	1390.1	0	1714.9	468
5842,23765	0	0	0	0	0	0	2471.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2373.8	2967.5	0	0	0	0	0	0	0	0	0	0	0	0
5843,23764	0	1401.8	0	0	0	0	0	0	0	0	0	0	0	0	1686.8	0	0	712.8	0	0	0	0	2146.6	0	0	0	0	683.3	0	1243.8	0	0	0	0	0	0	0	0	1510	717.2
5844,23761	0	0	0	0	0	1738.7	0	0	0	3702.6	0	2777.7	0	1654.8	0	0	0	2808.7	0	0	0	0	0	0	0	0	0	3277.5	1713.8	0	0	0	3746.2	2971.1	0	0	1535	0	0	1615
5845,23760	0	0	0	0	0	2077.1	3047.1	0	0	1730.3	2647.5	3982.4	3071.1	4085.8	2994.1	0	0	3131.9	0	0	0	3869.8	0	0	2846.3	0	1889	1769.7	0	0	0	3972.7	0	0	0	4801.3	1616.5	0	0	4607.2
5846,6446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1764	0	0	0	0	0	0
5847,6447	0	0	0	0	0	0	0	0	0	0	0	1018.2	0	0	0	0	0	0	0	0	0	1867.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5848,6444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11898.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5849,6917	5794.4	10508.9	11826.9	7497.6	7905.8	8746.5	12467	8168.2	0	12163.7	8922.9	12442.8	9171.6	9920.3	13756.5	8683.2	10393.8	11954.6	8912.4	8003.8	10553.9	9009.6	10683	9385	13591.3	7395.3	11848.1	10164.1	8907.6	15591.7	12647.7	11854.8	12309.4	11943.5	12848.9	9056.5	12018.4	7388.3	13649.1	11283.1
5850,6910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4130.7	0	3859.9	0	0	0	0	0	0	1309
5851,27079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2935.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5852,6441	0	0	0	0	0	0	0	11035.8	7026.8	0	3291	1810.7	0	2263	2295.8	0	0	0	3662.2	0	10489.1	0	0	0	1882.7	2805.9	0	1591.7	0	0	0	0	0	0	0	0	0	1961.5	0	0
5853,27077	0	0	0	3008.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5854,27076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5855,27074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10554.7	0	0
5856,6919	0	0	1310.5	0	0	0	0	0	0	0	0	-433.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2880.2	0	0	0	0	0	0	0	0	0	0
5857,6448	0	0	3304.8	8362.3	0	5481.6	4587.4	0	0	0	0	3709.4	0	3811.9	0	0	6003.3	0	0	0	0	4161.7	8141.9	0	0	5694.2	0	0	0	0	0	0	0	0	0	0	0	6414.9	0	2240.3
5858,6449	5723.3	0	4478.4	6161.6	4158.2	3469.6	2491.9	0	3840.3	3090.6	2944.5	3105.1	4796.2	3569.1	2635.9	0	0	3686.4	4226.4	3546.4	0	3244.6	4935.4	0	3642.4	0	4816.8	2654	1849	4645.2	0	3108.7	3499.3	0	0	3873.6	3658.7	3865	0	3388.4
5859,92154	0	0	0	0	2184.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12301.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5860,84669	7688.6	2644.1	9299	4211.3	6829.5	6753	2155.8	4582.7	0	6587.4	4150	11111.9	6878.1	8514.9	6687.1	5501.8	4030.2	4549.4	0	2872.4	0	5452	2719.6	3621.9	7054.4	13490.8	3175.5	5071.9	9640.3	2258.1	5349.9	5273.6	14576.2	5650.4	2827.4	13065.2	4358.2	8140.8	3647.6	7139.9
5861,55644	0	0	0	0	0	2190	1489.8	0	0	0	0	1326.8	2203.5	3060.5	3309.2	2136	0	1681.9	0	2083.6	0	0	0	0	0	0	0	1786.3	0	0	0	0	0	0	0	0	0	1663.1	0	0
5862,7728	0	0	1821.4	0	0	0	0	0	0	0	0	1466	0	0	0	0	0	0	0	0	6364.8	0	0	0	0	0	1759.7	0	0	0	0	0	0	0	0	0	0	0	0	3153.7
5863,92482	0	2596	0	0	0	0	1200.9	0	0	0	1575.3	0	1608.7	0	2053.9	0	3708.7	0	0	0	0	0	0	1764.3	0	0	0	2168.4	1800.5	0	2604.6	0	0	0	0	2793.8	0	0	472.7	934.9
5864,50814	0	2889.9	0	0	0	0	3044.1	0	0	1794.6	0	0	2027.3	0	2872.4	0	0	0	0	2975.1	0	0	0	4220.1	0	0	1862.5	2083.8	0	2059.7	0	2428.9	5418.3	0	0	0	0	0	2054.9	0
5865,50813	0	0	0	0	0	0	0	0	0	0	0	1798.9	0	0	0	0	0	1583.1	0	0	0	0	0	3514.8	0	0	1803.6	0	2589.4	0	0	2422.2	3293.7	0	0	0	1992.6	352.4	0	1578.4
5866,7726	6438.4	7917.6	7854.8	7202.9	3886.4	6421	14610.3	0	4105.4	7515.2	7549.5	6970.7	6167.9	7528.7	9550.7	0	10047.6	9699.7	0	8373.7	0	12107.1	5890.5	10138.6	6610.6	7343.9	6131.2	5954.3	4698.8	6595.7	3749.9	6616	5079.2	6057.4	11552.8	4877.1	10588.4	5378.3	6416.6	4762.2
5867,50810	2247.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256.3	1206.8	0	0	1064.1
5868,3948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5869,101060344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1452.9	0	0	0	0	0
5870,101060347	0	0	0	0	0	0	0	0	0	0	0	1982.2	2153.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5871,55735	0	5946.7	5806.5	6486.3	5696.1	3526.7	5011.1	0	0	3887	6051.7	0	3687.5	3089.8	5509.7	6670	0	5121.2	0	3859.4	4887.2	6297.9	0	0	5883.6	7735.4	4535.7	7497.8	0	8133.8	5525.6	6675.7	9958	5435.9	6854.2	8343.1	4508.2	6390.2	4233.5	6701.3
5872,3945	19669.6	28339	32889	24484.8	23696.3	14077	36343.4	13661.2	12702.5	22964.5	24886.3	27350	25887.9	19165.8	29489.4	18344.1	25811.1	28944.1	25777.8	28597.1	9934.9	30429	12774.5	22264.1	37616	52165.2	47464.4	55189.7	38200.1	72877.3	45954.5	71281.3	58079.5	46468.7	45820.5	63920	59441.1	47274.9	57957.3	49021.7
5873,6709	17488.7	17129.1	20753.3	14109.1	18707.6	20717.6	54758.8	23621.5	32961.9	12380.8	20655.3	29803.7	17940.4	12606.8	21708.8	35368.2	33153	36162.8	28931.9	26752.9	24157.1	20491.1	21212.1	20657.8	28232.5	45370.4	26318.4	9099.2	38703.2	29255.9	25433.7	21993.9	16605.8	15574.7	21491.8	10147.1	41253	20541.2	35607.9	13482.9
5874,6708	12714.2	2794.1	7566.2	0	10608.2	7240.6	6358.8	8370.4	11470.7	17569.6	8078.2	9654.6	4580.1	9190.8	3721.2	6192.9	5813.6	5474.9	3795	12751.4	0	4546.3	5297.8	10711	10546.4	0	882.6	2291.6	0	965.3	0	0	0	0	2277.7	0	0	4374.9	0	0
5875,8329	0	0	2750.2	5722.7	7564.1	0	3830.3	0	9311.8	3130	6281.9	4897	3319.2	2617.6	2791.4	4338	5821.4	7890.9	5401.4	0	0	0	0	4624.2	5493.1	10577.1	2545.5	2043.7	4486.5	0	0	0	0	3902.4	2863.4	0	0	0	0	3726.6
5876,8324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1280.7	0	0	0	0	0	0	2497.4	0	1348.1	0	0
5877,6703	0	6065.3	0	0	5409.3	4414.8	0	0	0	0	0	0	0	3221.5	0	0	0	0	0	0	0	0	0	0	0	0	3004	0	0	0	0	0	0	0	0	0	0	0	0	0
5878,6702	0	0	0	0	0	0	0	11983.8	0	1287.7	2618.1	0	1126.4	0	0	0	0	0	0	2129.6	0	1594.5	0	0	0	0	914.8	0	0	0	0	0	0	0	0	0	0	0	0	0
5879,8321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5880,4599	7768	7851	26059.4	9005.8	7695	20633.2	31916.2	35679.7	44560.8	6693.2	7885.5	5728.2	4923.9	7597.8	24541.6	42986.3	11998.1	52840.8	6509.6	4286.1	10458.1	7930.8	11567.7	7057.6	6673.2	7414.4	8542.5	1736.8	0	3084.2	0	4888.4	4566.8	38200	0	0	5113.2	0	9286.6	0
5881,8323	0	0	0	0	0	2460.7	0	0	0	0	0	2478.6	0	0	0	0	0	3326.3	4722.2	0	0	0	0	0	3290.5	0	2809.3	1413.1	0	0	9959.8	5070.6	4252.4	0	0	4922.9	3018.5	3974.9	2287.7	4039.4
5882,9911	0	0	0	0	0	4919.5	0	0	0	0	4321.5	0	0	0	0	0	0	0	0	30038.7	0	2560	0	0	0	0	1549.8	1035.4	0	0	0	2730	0	0	0	0	2845	0	0	0
5883,9910	0	0	0	0	0	0	0	5090.5	0	0	1929	1114.5	2983.2	0	2384.6	2130.5	0	2401.1	0	2030.9	0	0	0	0	2380.6	0	1241.4	2283.2	2230.2	0	0	0	0	0	0	587	0	2950.1	0	2250.3
5884,9913	0	0	0	0	0	0	0	0	0	2388.1	0	0	1899.3	0	0	0	0	1043.4	0	0	0	0	4006.5	0	0	0	0	0	0	0	0	0	0	0	0	2190.4	0	0	0	0
5885,9912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5886,9915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1818.6	1316.9	1064.6	2083.2	0	0	0	0	0
5887,9914	0	3074.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915.1	0	0	0	0	0	0	0	0	0	0	0	0	1579.9	0	0	0	0	0	0	0
5888,9917	0	1739.5	0	1635.9	0	0	0	0	0	4228.7	0	0	2124.3	0	0	0	0	1420.1	0	0	0	2310.4	0	0	1439.9	0	0	1539.3	0	2319.1	0	0	0	0	0	1613.9	3543.9	0	0	2026.9
