class	Normal_1	Normal_2	Normal_3	Normal_4	Normal_5	Normal_6
1183	0	0	0	0	0	0
5423	2077.4	3069	0	2344.6	0	2284.2
1181	0	0	0	0	0	0
2306	0	0	0	0	0	0
7247	0	0	5385.6	0	0	0
10692	0	0	0	0	0	0
7015	0	0	0	0	0	0
5076	0	0	0	0	0	0
643847	0	0	0	0	0	0
7248	0	0	0	0	0	0
54440	6235	36124.3	5802.8	5529.7	6961	17580.3
22836	0	1049.5	1586.2	0	0	1099.4
22837	0	0	0	0	0	0
6820	0	0	4657.1	2651.4	0	0
6821	0	0	0	0	0	0
6822	0	0	0	0	0	0
6827	4165.7	3492	5312.5	4142.1	0	3465.3
6829	6300.1	5000.9	0	0	0	0
10544	0	0	0	0	0	0
10541	31043.8	45981.3	73747.6	31442.6	56642.6	47369.4
10540	3459.9	3583.6	0	4497	0	2705.8
10542	7222.1	11606.5	6772.6	5444.4	6272.9	5861.2
10549	3141.6	5641.1	4144.8	3529.3	0	3599.1
10548	0	4066.2	0	3967.7	0	5490.7
7013	823.1	0	0	1265.7	0	0
388524	352746.2	284131.6	570004.9	418279.5	308291.5	469685.1
8817	0	0	0	0	0	0
8815	11234.7	21209.5	30226.1	13552.4	19240.4	22875.9
54623	2436	1671.8	3434.1	2569.8	0	0
8813	3699.4	2741.6	1712.4	2203.3	0	2100.8
54629	0	1502.1	0	1329.1	0	0
8819	0	1727.3	6111.7	2278.7	0	0
8818	0	2243.1	0	0	0	0
8749	0	0	0	0	0	0
8748	0	0	0	0	0	0
8747	0	0	0	0	0	0
8745	0	0	0	0	0	0
8744	0	0	0	0	0	0
8743	0	1402.5	2280.7	2175.9	0	0
8742	0	0	0	0	0	0
283450	4187.8	1327.6	0	0	6486.4	1998.8
548596	0	0	0	0	0	0
8175	7495.1	4335.6	7802.6	5564.6	0	8649.6
171558	0	0	0	0	0	0
939	1945.5	0	0	0	0	0
114932	2433.6	1931.6	2262.3	0	0	0
339479	0	0	0	0	0	0
9567	0	0	0	0	0	0
9869	0	2378.9	0	0	0	2504
10747	1081.7	0	0	0	0	0
5440	0	1629.4	0	0	0	1253.1
53616	0	0	0	0	0	0
9861	7634.2	10181	5571.8	5253.2	0	8701.1
9860	0	2258.1	2454.3	0	0	0
9863	0	0	0	0	0	0
9862	0	0	0	0	0	0
9865	0	0	0	0	0	0
931	0	8741.9	0	0	0	0
9867	5694.8	4696.1	3104	3838.8	0	3639.7
9866	1246	0	0	0	0	0
11146	0	0	0	0	0	0
58504	0	809.7	0	0	0	0
11144	0	0	0	0	0	0
11142	0	3242.5	0	0	0	0
11143	5883.9	4706.8	9729.1	8580.7	0	6319.5
2542	0	98.8	1050	0	0	0
58509	0	6702.9	11236.9	9065.1	0	0
92689	0	0	0	0	0	0
1519	0	0	0	0	0	0
1515	0	0	0	0	0	0
1514	0	0	0	0	0	2719
1511	0	0	0	0	0	0
1510	0	0	0	0	0	0
1513	0	0	0	0	0	0
1512	2012.6	2473.9	0	0	0	0
399979	0	1027.2	0	884.4	0	0
101060582	0	0	0	0	0	0
27097	2367.4	1399.5	0	2625.3	0	0
55174	2951.6	4539.2	0	2808.7	0	0
28513	0	0	0	0	0	0
64067	0	0	0	0	0	0
5970	10895	8786.2	5539.7	8324.2	10832.9	9230.6
51704	0	0	0	0	0	0
51257	0	0	0	0	0	0
51706	1260.3	0	0	0	0	0
27099	0	0	0	0	0	0
51741	5948.7	0	9572.3	6386.1	0	10607.2
401251	0	0	0	0	0	0
253982	0	0	0	0	0	0
262	8734.1	8550	0	8585.2	0	12105.9
267	5282.3	3911.4	5114.8	6099.6	0	5627.6
266	0	0	0	0	0	0
265	0	0	0	3830.9	0	0
268	0	0	0	0	0	0
6011	0	0	0	0	0	0
6015	7083.2	5614.8	7231.9	8194.5	0	0
6014	0	698	0	0	0	0
6016	0	0	0	0	0	0
6019	0	0	0	0	0	0
6018	0	0	0	0	0	0
10048	742.9	0	0	0	0	0
9262	0	1211.9	0	0	0	0
988	0	0	0	0	0	0
57460	4563.2	1333.6	0	0	0	2838.9
9267	10596.5	8702.8	6081.4	11010.3	0	2253.6
9266	5732	4540.7	0	0	0	3198.6
10739	0	0	0	0	0	0
10040	0	0	0	0	0	0
983	0	3406.9	5189.9	0	4340.4	2757.5
10042	1879.6	1717.4	3543	1644	0	0
57468	0	0	0	0	1948.9	0
10732	0	0	2875.9	1112.5	0	0
987	2411.9	2007.4	0	0	0	0
984	7177.8	5583.1	7984.3	8638.3	0	6043.4
63036	0	5654.9	0	0	0	0
26017	6700.9	7303.8	13130.6	2910.6	0	5432.9
26013	0	0	0	0	0	0
26011	0	0	0	0	0	0
26018	9507.9	5345.6	5468.7	5920.7	0	0
26019	3842.8	2616	3962.2	2815.7	0	4772.8
100534589	0	0	0	0	0	0
9088	4519.9	7410.9	0	6573.7	0	8652.5
9087	3518.5	0	0	3436.1	0	0
9086	1948.3	0	0	1014.7	0	0
9085	0	0	0	0	0	0
9084	0	0	0	0	0	0
9082	0	0	0	0	0	0
9081	0	0	0	0	0	0
387590	9444.9	0	16489	8801.1	0	0
3508	7164.4	0	0	0	19124	4484.7
22868	1037.4	0	0	0	1989.2	0
51460	0	0	0	0	1623.9	0
5083	3410.2	0	0	2735.7	0	0
645051	0	3331	0	3733.3	0	3909.7
5081	3546.6	0	0	0	7861.6	0
3503	11211.2	4855.8	35047.4	12634.1	50372.5	2943.2
5087	0	923.8	0	0	0	2059.5
22866	0	0	0	0	0	0
22865	0	0	0	0	0	0
3507	58995.2	49631.7	40776	62404.4	39560.7	33631.6
2670	0	0	0	0	0	0
2673	1558.3	1125.7	0	1189.7	0	1961.2
2672	0	1537.8	0	3332.7	0	2666.8
2675	0	0	0	0	0	0
2674	0	0	0	0	0	1237.4
2677	0	0	0	0	0	0
2679	0	0	0	3704.7	0	2326.4
2678	0	0	0	3704.7	0	2326.4
822	3859.7	21622.6	0	4439.2	0	0
203197	0	485.7	0	0	0	1698.3
2921	0	0	0	0	0	0
2920	790.9	0	0	0	0	1304.9
2923	2592.9	3482.9	0	2355.6	0	0
2922	0	0	0	0	0	0
2926	1680	0	0	0	3580.7	2874.2
5331	0	0	0	0	0	0
5330	5321.9	7215.6	3426.7	8113	0	5099.2
5332	0	0	0	0	0	0
5335	0	0	0	0	0	0
5334	0	0	0	1183.8	0	0
5337	0	0	0	0	0	0
5336	9795.2	22884.2	7878	5090.3	16863.2	10859.8
5339	9039.4	0	0	0	0	0
5338	0	0	0	0	0	0
79109	2212.6	2596.8	0	1752.4	0	5320.8
23625	8366	9528.1	4352.1	10395.9	10019	4518.1
93655	0	0	0	0	0	0
23620	0	2949.3	0	6351.1	0	0
100302274	1334.5	0	0	0	0	0
3178	149342.8	105047	259196.5	86209.6	66590.4	193139.3
3170	0	0	0	0	0	0
3172	0	0	0	0	0	0
3175	0	0	0	0	0	0
3174	0	0	0	0	0	0
3177	0	0	0	0	0	0
3176	0	712.2	0	0	0	0
727	0	0	0	1241.1	0	0
725	0	0	0	0	0	0
722	0	0	0	0	0	0
720	0	0	0	0	0	0
29797	0	0	0	0	0	0
29798	0	0	0	0	0	0
29799	0	0	0	0	0	0
83660	0	1426.4	0	3242.5	0	0
729	0	0	0	0	0	0
23532	0	0	0	0	0	0
23530	1041.2	1160.4	4020.1	1822.1	0	2393
23531	0	1792.8	0	0	0	2179.9
1160	0	0	0	0	0	0
1161	0	0	0	809.9	0	0
23534	4533.8	4991.1	0	6323.5	0	5396.8
1163	2714.2	6929	7891.8	4262.7	0	4620.8
25840	8501.5	5257.7	0	8653.7	13443.9	2208.4
25842	2451	1519	0	2301.2	3225.8	2307.4
25843	3685.4	2876.2	0	0	0	0
25844	0	0	0	0	0	0
25847	5622.9	8046.6	6366	9113.2	0	7544.2
25849	0	0	0	0	0	0
2034	0	0	0	0	0	0
1380	1071.8	0	0	0	0	0
1365	0	0	0	0	0	0
1362	1321.2	1185.9	0	1899.6	0	0
1363	0	0	0	0	0	0
101060460	3140.6	1803.8	0	0	0	0
101060463	0	0	0	0	0	0
353513	0	0	0	0	0	0
101060466	0	0	0	0	0	0
475	3255.3	4570.4	0	4029.7	0	5423.9
1381	0	0	0	0	0	0
8553	3504.1	5627.4	0	1904.4	0	0
8550	2696.7	3018.4	0	2969	0	0
8551	0	0	0	0	0	0
8556	0	0	0	0	0	0
8557	0	0	0	0	0	0
8554	0	0	0	0	0	0
8555	0	0	0	0	0	712.5
9380	2300.5	5813.2	3275.4	4035.3	0	2888
8558	10562	4821.1	0	7237.2	0	9383.2
8559	0	1198.5	0	0	0	1809.1
8000	0	0	0	0	0	0
8001	609.5	0	0	0	0	0
1716	0	1813.3	0	0	0	3281.2
1201	4162.8	4393.8	6996.9	3942.8	0	5432
7469	0	2160.4	5098.3	0	0	2866.3
7468	3506.1	0	0	2064.9	0	2381.4
3199	0	0	0	0	0	0
100302285	128881.3	143015.3	221384.9	103001.5	122970.1	167840.3
7461	11986.4	19043.4	0	6632.2	14776.2	6360.8
1369	0	0	0	0	0	0
7466	1432.3	0	8489.6	9160.5	0	12673.3
7465	2158.3	3041.5	6235	0	0	3784.6
7464	0	0	0	0	0	0
101060202	14960	9061.2	8217.3	11461.5	18712.5	8951.4
55346	0	0	0	0	0	0
55340	0	0	0	0	0	1493.5
55611	8810	9630	9302.9	11983.2	0	10126.9
10899	22915.1	25620.4	21745.1	27212.7	32304	24720.9
10898	2723	2679.3	0	2465.8	0	2825.5
26578	0	2145.8	5627.4	0	0	1842.7
1203	0	0	0	0	0	0
10892	0	0	0	0	0	0
26576	0	0	0	0	0	0
10897	1262.7	4238.1	0	0	0	3398.9
10895	0	0	0	0	0	0
50649	0	0	0	0	0	2282.6
4686	0	868.6	0	0	0	0
127703	0	1373.5	0	0	0	0
645832	0	0	0	0	0	0
4683	7389.9	7126.3	4765.8	5248	0	6404.9
4733	6434.7	6502.9	6578.6	6626.7	0	5400.3
4736	108768	83580.4	120003	90742.1	50289.7	127868.5
4735	18211.8	19918.7	17776.8	16171.8	10860.7	16806.1
2316	13754.8	19424.9	0	6114.9	13422.8	0
2317	4194.6	0	3624.8	6881.9	0	3455.2
2314	3621.3	6679.3	0	2663.2	0	1668.7
4739	2378.6	0	0	0	0	0
2312	0	0	0	0	0	0
2313	5949.6	3212.5	2759	1314.2	5871.7	8221.6
27287	0	0	0	0	0	0
5858	0	0	0	0	0	0
3772	0	0	0	0	0	0
3777	0	0	0	0	0	0
408029	0	0	0	0	0	0
3775	0	0	0	0	0	0
3779	0	0	0	0	0	0
3778	0	1287.4	0	0	0	0
4654	0	0	0	0	0	0
4656	0	0	0	3457.7	0	0
4651	0	0	0	0	0	0
4650	0	4871.4	5369.2	6263.9	0	6434
4653	0	0	0	0	0	0
4659	1683	899.5	0	2065.3	0	0
57613	0	0	0	0	0	0
63931	0	0	0	0	0	0
51112	0	0	0	0	0	0
7881	0	0	0	0	0	0
7884	3386.9	4751.9	5182.4	3523.1	0	2236.5
474170	0	0	0	0	0	0
122616	0	0	0	0	0	0
619570	288913.4	174704.8	343328.8	244638	205541.9	353468.1
619571	288913.4	174704.8	343328.8	244638	205541.9	353468.1
108	0	0	0	0	0	0
109	3261.8	2898.3	6565.8	7110.7	0	3411.6
102	5696.1	0	0	3600.6	4418.8	4161.9
103	24214.5	16293.2	11090.5	16815	27421	16255.6
100	9728.6	28904.1	18044.6	18419.9	10903.4	22502
101	0	3599.4	0	3291.3	0	0
107	0	0	0	0	0	1063.3
104	0	0	4013.8	0	0	0
649330	17463.7	33678.1	26060	32493.6	18307.1	35612.6
22982	0	0	0	6036.3	6884.5	4287.1
80114	0	0	0	0	0	0
7037	5732.5	2572	0	3861.9	41915.8	7325.9
23649	0	4517.6	4221.4	0	0	0
10384	3548.5	1227.2	0	2423.1	3318.2	1247.1
10383	16376.8	36890.7	58423.4	14864.6	29983.8	23556.3
10382	8591.6	15488.1	26036.8	0	0	0
10381	7330.2	16512.3	22451.9	8177.8	17315.8	8373.3
10389	2002.3	3005.7	0	7876.6	0	5811
10388	0	0	0	0	0	0
344	0	0	0	0	0	0
7516	0	0	6685.5	0	0	0
7265	8356.9	9115.4	9421.9	7557.6	11347.3	0
7264	3523.1	5125.5	0	2904.8	13467	4063.2
7267	4205.6	2283.1	0	6329.8	0	7665.2
7266	3878.9	3561.8	5491.7	3454.2	0	2917.3
7515	2919.7	0	0	0	0	0
7263	0	3575	0	0	0	5124.6
7262	0	0	0	0	0	0
6204	228457.8	152464.9	313105.3	220269.9	157270	216135.1
6205	230364.5	187690.2	304428.1	269605.8	167021	266809.4
6206	275549.7	186781.6	264291.9	248718.4	107168.8	254757
6207	147343.8	113713.5	209467.1	153889.3	96472.9	154294.8
6201	98050.6	78851	142814.3	106511.1	67542.1	126615.6
6202	206339.4	177881.3	303559.6	185247.4	121414.7	216282.8
387104	0	0	0	0	0	0
6208	233211.9	180557.3	303509.2	217340.5	145780.8	296342.1
6209	177865.5	117760.1	245912.5	199344.7	166041.1	227302.2
7512	0	0	0	0	0	0
6809	0	3410.7	0	3401.6	0	0
54471	3270.1	0	0	0	0	4762.8
6804	0	0	0	0	0	0
6801	1732.9	1729.1	0	0	0	0
9745	0	0	0	0	0	0
9746	0	0	0	6239.3	0	0
9747	0	1357.1	0	0	0	0
113791	0	2505.2	0	0	0	0
9741	17078.4	10060.7	6459	11631.3	12247.4	11442.4
10565	4548.7	3282.9	6475	3885.7	0	3447.3
9743	0	0	0	0	0	0
9748	2911.3	0	0	0	0	0
9749	0	0	0	0	0	0
388818	0	0	0	0	0	0
730013	0	0	0	0	0	0
8839	0	0	0	0	0	0
8838	0	0	0	0	0	0
3013	9624.4	0	0	0	0	0
8835	4893.1	14360	14979.1	22101.7	0	11249.3
8834	2835.3	2582.5	0	0	0	3321.6
8837	0	0	0	0	3487.8	0
8836	0	1146.3	0	3276.8	0	1138.3
26999	13579.5	14335.1	17940.4	0	0	32998.6
8833	3615.8	5862.1	9177.1	0	0	3634.4
8832	0	0	0	0	0	0
2205	0	0	0	0	0	0
729991	0	0	0	0	0	0
26809	225263.7	163515	292062.3	233813.7	116124.2	210134.3
7678	0	0	0	0	0	0
26805	4696.7	5273.5	2755.4	3291.3	3894.3	3633.3
26804	4696.7	5273.5	2755.4	3291.3	3894.3	3633.3
7673	2216.5	0	0	0	0	1770.6
553128	0	2433.8	4761.3	0	0	0
1759	0	0	0	5083.8	0	0
1758	0	0	0	0	0	0
1756	0	0	2421.1	0	2663.4	0
1755	0	0	0	0	0	0
9220	11562.6	9999.5	4835.6	10792.6	0	18457.2
832	11270.5	14452.6	10941.3	12496.6	10866.5	12558.1
1285	0	0	0	0	0	0
1284	0	0	0	0	0	0
1287	0	0	0	0	0	0
1286	0	0	0	0	2611.3	0
11168	6973.9	7649	12531.5	4566.4	0	8020.5
11169	0	873.8	0	0	0	0
58525	1393.9	0	0	1813.2	0	0
1282	0	0	0	0	0	0
11165	5985.8	5531.8	6185.4	9111	0	7231.7
11166	0	0	0	0	0	0
11167	0	0	0	483.2	0	1388.9
11160	0	0	0	0	0	0
11161	0	0	0	0	0	0
11163	1126.6	0	0	0	0	1217.2
8764	11371.8	5224.5	13140.2	5235.7	0	4102.2
1579	0	0	0	0	0	0
8766	9196.7	4974.5	4173.9	6466.4	6241	6887.4
689	81964.4	59934.8	82663	63640.9	56461.6	84848.8
8760	2050.9	2950.4	0	0	0	0
8763	19505.9	17014.6	9383.6	16314	10928	34361.2
1573	0	0	1928.9	0	0	0
684	11283.3	9402.9	7204.2	12669.1	12416.7	8822.8
1571	0	0	0	0	0	0
686	0	0	0	0	0	0
1577	18396	8681	0	0	77771.7	0
680	0	0	0	0	0	0
683	0	0	0	1054.7	0	0
682	10726.9	14366.8	13124.6	8746.7	53545	5592.3
50859	0	0	0	0	0	0
8502	0	0	5008.5	0	0	0
5627	0	0	0	0	0	0
5625	0	0	0	0	0	0
5624	0	3603.7	0	0	0	0
5621	1642.3	3894.2	0	5433.6	0	0
8493	2071.8	2179.8	0	3420	0	3188.5
8492	0	0	0	0	0	0
8490	0	0	1601.5	0	0	0
8497	0	0	0	0	0	0
8496	0	0	0	0	0	0
8495	0	0	0	0	0	0
8499	0	0	0	0	0	0
8498	3705.8	3025	0	3775.2	0	5412.3
114049	3769.5	0	0	5897.9	0	3274.7
23274	2322.5	1483.8	0	2742.5	0	0
5997	3944.1	0	2138.3	1155.4	5193.9	0
5996	0	3568	0	0	14181.1	1789.9
5991	0	0	0	0	0	0
5993	6018.7	5027.8	0	6255.4	0	0
5992	0	0	0	0	0	0
5999	0	0	0	0	0	0
5998	0	0	0	0	0	0
5662	0	0	0	0	0	0
84864	1510.7	0	0	0	0	2037.7
4677	9972.7	9494.3	6164.8	10967.5	8475	11866.9
101060692	14960	9061.2	8217.3	11461.5	18712.5	8951.4
1669	0	0	0	0	0	0
6781	0	0	0	0	0	0
6780	3761.5	3063.6	0	0	0	3702.7
6782	0	1000.3	0	1353.3	0	0
6787	858.8	1108.2	2680.9	1226.2	0	1167.2
6786	8556.1	6599.7	0	5025	0	2911.7
6789	0	0	0	0	0	0
6788	0	1196.4	0	2379.4	0	1922.1
898	0	2157.3	4054.1	0	0	0
23647	0	1881.4	0	0	0	0
56136	0	0	0	0	0	0
56137	0	0	0	0	0	0
246	0	0	0	0	0	0
241	5069.9	11795	0	1878.8	0	2626.3
286205	0	0	0	0	0	0
242	0	0	0	0	0	0
51606	0	0	4142.2	0	0	0
7490	0	0	0	0	0	1870.9
10010	0	749.9	0	0	1821.6	0
9249	7787.9	6141.8	0	30113.8	14447.6	0
9538	2490.6	3777.9	0	3359	0	0
9537	2435.8	0	3531.7	3518.6	0	2502.1
9535	18640.4	22151.2	14715.7	17856	14814.6	18852.6
9534	2117	935.1	0	3107.3	0	1763
9533	0	0	0	0	0	0
9532	0	0	0	0	0	0
9246	12494.7	10402.6	19873.3	6763.7	13890.7	11988.4
219333	5120.7	4192.2	7190.4	2444.8	12504.5	0
3698	0	0	0	0	0	1439.9
3699	0	1137.5	0	0	0	0
3690	0	541.5	0	0	0	0
3691	0	0	0	0	0	0
3692	10115.1	11619.4	16993.1	11561.5	0	18354.1
3693	0	0	0	0	0	0
3695	902.3	11681.8	0	0	0	0
3696	0	0	0	0	0	1468.8
3697	0	0	0	0	0	0
26039	0	508.6	0	0	0	0
26034	0	0	3015.5	10200.9	4617.4	2957.1
26035	0	0	0	0	0	0
26036	5660.6	2372.6	4108.4	2826.2	0	3803.6
26037	0	0	0	0	0	0
26030	0	0	0	0	0	0
26031	1471.7	0	0	549.4	0	0
26032	0	0	2005.1	0	0	0
26033	0	0	0	0	0	0
202559	0	0	0	0	0	0
22800	0	3932.6	0	2061.8	0	0
3595	0	1574.7	0	0	0	0
645037	0	3331	0	3733.3	0	3909.7
22809	0	0	0	0	0	0
100500804	186313.7	113183.3	186345.6	188777.2	102811.4	190787.3
94163	206339.4	177881.3	303559.6	185247.4	121414.7	216282.8
10714	2854.4	2249.4	0	0	0	2205.8
10715	0	0	0	0	0	0
10716	0	0	0	0	0	0
10712	4991	5731.9	0	7645.9	0	0
2697	0	0	0	0	0	0
2696	5439.8	0	8306	0	0	0
2695	0	0	0	0	0	0
2692	0	0	0	0	0	0
2691	0	0	0	0	0	0
2690	0	542.3	0	0	0	0
54987	0	0	0	0	0	0
2152	0	0	0	0	0	0
440026	1956.5	0	0	0	0	0
253190	0	0	0	0	0	0
100509484	1397.4	9138	5161.1	0	0	0
29774	0	0	0	0	0	0
29775	0	0	0	5576.5	0	0
83604	0	0	0	0	0	0
23518	2825.5	1842.5	3692.8	1853.1	0	3556.4
1143	0	0	2621.7	0	0	6142.5
1140	0	1641.8	0	0	0	0
1141	0	0	0	0	0	0
1147	7221.8	8625.2	11566.4	6605.8	6959.8	7717.9
1144	0	0	0	0	0	0
1145	0	0	0	0	0	0
23510	0	0	0	0	0	0
23511	4795.1	5489.4	7926.9	7237.4	0	8069.7
23512	3010.9	4182.1	5410.3	2909.3	0	0
23513	0	2475.1	3191	2089.7	0	0
23042	3689.1	2780.1	6044.4	5470.5	0	3822.6
2967	0	2380.5	0	2290.6	7273.3	2079.4
23516	1870.1	3015.5	0	5731.3	0	0
23517	1745.3	1977.9	0	2122.9	0	3710.4
26781	38132.5	41796.4	29639.5	25620.4	41686.4	26136.3
26787	12384.9	10320.9	13571.7	9606	7624.4	14961.3
26784	333682	245761.2	418473.9	354384.6	254185.5	392828.4
100508689	0	0	0	0	0	0
2268	4088.1	3143.1	3068.4	4064.3	0	0
29114	0	0	0	8653.7	0	0
91694	4255.9	0	16692	0	8120.6	0
10	0	0	0	0	0	0
2969	20132.3	15414.7	11960.3	13045.9	14401.3	16073.7
101060449	7051.4	9300.9	0	24863.3	0	15249.1
8538	0	0	5000	0	0	0
8539	0	15674.7	18770.7	14787.5	0	12083
8028	0	0	0	1003.5	0	0
8029	0	0	0	0	0	-217.8
8530	4108.6	5457.7	0	7667.7	0	0
8531	35452	6866.9	14634.5	27425.8	29001.3	23498
8532	0	1562	0	0	0	4203.9
8021	3647	2570.9	0	1811.7	0	0
8534	1724.1	0	0	0	0	0
8535	0	0	0	-1048	0	0
8536	0	2282.1	0	0	0	0
8537	0	0	0	0	0	0
7443	2715	4486.1	3066.8	3091.5	0	4291.6
2261	0	0	0	0	0	0
7444	2096.9	2900.8	0	0	0	0
7447	0	0	3466.2	0	0	0
7448	0	0	0	0	0	0
6405	3304.5	3688.7	0	7035.1	0	4992.9
19	0	0	0	0	0	0
18	0	0	0	1512	0	2902.6
6879	10122.3	6235.5	5408.8	8097.1	8592.3	9620.9
55322	1137.6	0	0	0	0	1130.8
55324	0	0	0	0	0	0
4282	32789.7	56242.5	70100.3	21926.2	20148.5	41835.8
4283	0	0	0	0	0	0
4281	0	0	0	0	0	0
4286	1119.1	677.8	0	2816.9	0	0
4287	0	0	0	0	1265.9	0
4285	0	0	0	0	0	0
4288	0	1966.5	6834.4	3356.7	7642	3727.3
4289	0	0	0	0	0	0
1305	0	0	0	0	0	0
5090	3144.9	2590.7	2540	854.6	0	1907.9
381	8625.5	11477.1	11089.4	9522.7	0	13011.3
382	18974.4	7035.8	8998.9	10526.2	10708.2	8577.3
383	0	0	0	0	0	0
100526832	0	0	2053.4	0	0	0
100526833	0	0	0	0	0	0
100526830	4558	2438	1988.7	5959.8	0	3644.3
100526831	4558	2438	1988.7	5959.8	0	3644.3
388	0	918.2	7323.2	0	0	0
389	6588.2	0	0	0	0	0
4758	0	456.8	0	0	0	0
4750	0	0	0	0	0	0
4751	869.1	952	0	853.1	0	0
4752	0	0	0	0	0	0
4753	0	348.2	0	0	0	1641.8
4756	0	0	0	0	0	0
5872	9463.5	0	0	18689.7	0	0
5873	0	1573.1	0	0	0	1288
5870	2794.4	1822.7	0	2599.6	0	0
5871	2840.5	7238.9	0	0	0	2048.3
5876	4696.7	5273.5	2755.4	3291.3	3894.3	3633.3
5877	0	2000.6	0	0	0	0
5874	0	0	0	0	0	0
5875	1721.6	2004.5	0	0	0	0
5878	0	3498.4	0	4204	0	4995.9
5879	18381.4	21890	16786.2	17984.9	18542.5	13936.5
101060226	14960	9061.2	8217.3	11461.5	18712.5	8951.4
3759	0	0	0	0	0	0
3758	0	0	3828.8	0	0	0
1075	0	8911.5	3808.7	3126.9	0	0
3751	0	0	0	0	0	0
3750	0	0	0	0	0	0
3753	0	0	0	0	0	0
3752	0	2987.3	4244.7	0	0	0
3755	0	1258	0	0	0	2674.5
3757	0	0	0	5802.9	0	0
3756	0	0	0	0	0	0
4633	0	0	0	0	0	0
2191	0	796.7	0	0	0	0
2192	0	0	0	0	0	0
2193	6844	10504.3	14675.7	3397.4	0	8196.1
4637	79198.6	92545.7	80922.7	69030.1	96017	75929.7
4636	0	0	0	0	0	0
2196	0	0	0	1748.2	0	0
4634	0	0	0	0	0	0
2199	0	0	0	0	0	0
4638	0	0	6189.6	1420.7	0	2738.8
53635	4694.8	6919.5	5173.5	4458.2	0	3496.6
100996657	3942.4	3717.4	6053.6	3457.1	7347.7	4791.2
23090	1527.8	0	0	1458	0	1763.2
39	1711.6	2430.1	0	0	0	0
619552	0	0	0	0	0	0
2044	0	0	0	0	0	0
164	0	0	0	0	0	0
165	8174.3	12313.4	8700.6	1962.3	0	8930.1
166	58525.8	44225.2	29242	44186.8	23559.3	67580.3
167	0	0	0	0	0	0
161	0	0	0	0	0	0
162	48934.1	18046.4	15310	25537.3	84077.7	41581.9
163	0	24.1	0	0	0	0
85453	1661.5	0	0	0	0	0
85458	0	0	0	0	6690	0
2041	0	0	0	0	0	0
6194	177214.8	119284.1	191655.9	182761.7	103456	172281.3
6195	6678.3	16889.8	18129.6	10213.8	0	9106.7
6196	0	0	0	3349.1	0	0
6197	4944.6	5019.9	0	4197	0	5758.3
6191	236375.7	172198.3	304697.4	257985	187844.3	339425.4
6192	31278.6	24640.3	0	45183.6	0	0
6193	200417.1	146562.8	312623.7	227814.6	121722.5	244625.5
6198	1997.2	1343.3	0	0	0	3152.2
6199	5790.3	4510.3	11232.9	5955.3	0	10112.1
2734	4679.9	5670.1	3245.7	5083.5	0	2377.7
2737	0	0	0	0	0	0
2730	0	0	0	0	0	0
2731	1569.9	0	0	0	0	0
2733	0	0	0	2590.8	0	1973.9
2739	6381.8	14527.8	9181.7	5986.7	0	9398.5
57096	0	0	0	0	0	0
9187	0	1663.9	0	0	0	2018.6
9184	7506.5	12535.4	25382.5	11505.2	10116.4	19031.6
9185	0	0	0	0	0	0
9182	0	0	0	0	0	0
9183	0	0	0	0	0	0
9180	0	0	0	2999.5	0	0
9181	17065.5	7392.3	4715.2	7704	12434.5	12055.2
10367	0	0	0	0	0	0
10360	0	0	0	0	0	0
9188	7057.9	9328.8	0	5574.8	0	4012.1
10362	0	0	7605.2	4882.3	0	0
7203	17882.9	25264.2	19322.7	14780.9	12632.7	23249
7201	1269	0	0	1271.1	0	0
7200	0	1530.2	0	0	0	0
57050	4400.7	2001.4	4247.8	2139.1	0	2663.2
7205	4110.9	8665	4716.6	3397.4	0	3116.8
7204	0	0	0	0	0	0
6222	252452.7	214325.4	339742.6	341326.3	210833.5	395515.5
6223	264367.9	162999.4	308111.7	317487.5	190094.7	347186.9
6227	266758.3	198427.4	482671.1	258793.8	170208	304379.9
6224	272264.8	201667.3	343736.1	255965.4	239945.2	268948.8
6228	330839.1	245826.5	390578.7	335696.4	232609	371603.7
6229	200676.3	139231.1	226505.4	205593.5	127844.7	212032
57054	0	0	0	1992.6	0	0
10638	0	2336.2	0	0	0	0
9762	0	0	0	0	0	0
9760	0	0	0	0	0	0
9761	5054.7	8527.5	6783.4	6670.6	0	8835.9
9766	4256.3	2370.6	0	4467.8	0	3488.5
9767	1772.2	1437.9	0	2032.5	0	3822.2
9764	0	3064.1	0	0	0	0
9765	0	808.7	0	0	0	1703.6
10500	0	3519.6	0	0	0	0
9768	3064.5	11797.4	21172.6	5725	5266.2	8527.7
673	0	0	0	0	0	0
10505	0	0	0	0	0	0
10507	0	0	0	0	0	0
2639	0	0	0	0	0	0
8859	8247.2	6034.1	9663.5	8609.3	19636.1	7442.2
8858	0	0	0	0	0	0
8853	0	0	0	1399.5	0	0
801	61342.2	85494.5	71325.8	53597.6	75275.6	64554.5
800	0	0	0	0	0	0
8857	0	0	0	0	0	0
8856	0	0	0	0	0	0
805	61342.2	85494.5	71325.8	53597.6	75275.6	64554.5
8854	0	0	0	0	0	0
123720	0	0	0	0	0	0
728269	1732.4	1306.1	0	2616.3	0	0
10144	0	0	0	0	0	0
5274	0	0	0	0	0	0
1774	1540.9	0	0	0	0	0
5276	0	0	0	0	0	759.9
1776	1416.7	0	1108.6	0	0	0
5270	0	1368	0	0	0	0
5271	0	0	0	0	0	0
5272	0	0	0	0	0	0
